Old Url,New Url,Status
http://og.decc.gov.uk/,https://www.gov.uk/decc,301
http://og.decc.gov.uk/gone.css,,200
http://og.decc.gov.uk/favicon.ico,,410
http://og.decc.gov.uk/en/olgs/cms/data_maps/data_maps.aspx,https://www.gov.uk/oil-and-gas-offshore-maps-and-gis-shapefiles,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/field_data/ukcs_inc_exp/ukcs_inc_exp.aspx,https://www.gov.uk/oil-and-gas-uk-field-data,301
http://og.decc.gov.uk/publications/basket.aspx?filetype=4&filepath=og%2fdata-maps%2fdocs%2f3190-appendix-1-field-unit-version-uk-reserves.pdf&minwidth=true,,410
http://og.decc.gov.uk/en/olgs/cms/licences/licences.aspx,https://www.gov.uk/browse/business/licences/oil-and-gas-licensing,301
http://og.decc.gov.uk/publications/basket.aspx?filetype=4&filepath=og%2fep%2fwells%2fAppendix4_tab3.xls&minwidth=true,,410
http://og.decc.gov.uk/publications/basket.aspx?filetype=4&filepath=og%2fdata-maps%2fappendices%2fappendix9.xls&minwidth=true,,410
http://og.decc.gov.uk/publications/basket.aspx?filetype=4&filepath=og%2fdata-maps%2fappendices%2fappendix10.xls&minwidth=true,,410
http://og.decc.gov.uk/en/olgs/cms/licences/licence_data/licence_data.aspx,https://www.gov.uk/oil-and-gas-licence-data,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/offshore_maps/quad_maps/quad_maps.aspx,http://tools.decc.gov.uk/en/content/cms/tools/quad_maps/quad_maps.aspx,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/offshore_maps/offshore_maps.aspx,https://www.gov.uk/oil-and-gas-offshore-maps-and-gis-shapefiles,301
http://og.decc.gov.uk/en/olgs/cms/explorationpro/explorationpro.aspx,https://www.gov.uk/browse/business/generating-energy/oil-and-gas-exploration-and-production,301
http://og.decc.gov.uk/en/olgs/cms/pons_and_cop/pons/pons.aspx,https://www.gov.uk/oil-and-gas-petroleum-operations-notices,301
http://og.decc.gov.uk/en/olgs/cms/bus_opps/bus_opps.aspx,https://www.gov.uk/browse/business/generating-energy/oil-and-gas-exploration-and-production,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/field_data/uk_production/uk_production.aspx,https://www.gov.uk/oil-and-gas-uk-field-data,301
http://og.decc.gov.uk/en/olgs/cms/bus_opps/pathfinder/pathfinder.aspx,https://www.gov.uk/oil-and-gas-project-pathfinder,301
http://og.decc.gov.uk/en/olgs/cms/licences/licence_data/recent_licence/recent_licence.aspx,http://tools.decc.gov.uk/en/content/cms/tools/oglicences/oglicences.aspx,301
http://og.decc.gov.uk/en/olgs/cms/home/whatsnew/whatsnew.aspx,,410
